Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
6.26,0.017277445,150.7366,28,1.531537174,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,2,2,2,Coffee,11-01-2016 08:20,Morning,Weekday
19,0.047249645,126.7336,28,1.531537205,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,5,Pastry,11-01-2016 08:20,Morning,Weekday
17.85,0.046408928,153.5682,28,0.870492876,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,2,Jam,11-01-2016 08:22,Morning,Weekday
15.1,0.067456225,257.5304,6,0.927506762,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,4,Tea,11-01-2016 08:22,Morning,Weekday
10.3,0.027315417,98.7042,16,0.999069744,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,1,Tea,11-01-2016 08:45,Morning,Weekday
7.035,0.021972988,264.091,6,1.291459015,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,13,2,9,1,Tea,11-01-2016 08:45,Morning,Weekday
12.65,0.059270332,229.101,15,1.464116664,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Pastry,11-01-2016 09:07,Morning,Weekday
15.15,0.027936385,151.1708,6,1.06660973,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Pastry,11-01-2016 09:07,Morning,Weekday
19.75,0.033958586,212.0902,11,0.876502774,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Ella's Kitchen Pouches,11-01-2016 09:07,Morning,Weekday
5.34,0.005973153,99.0358,14,1.125700883,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Pastry,11-01-2016 09:09,Morning,Weekday
12,0.033968012,181.0976,9,1.141679726,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,4,Farm House,11-01-2016 09:26,Morning,Weekday
6.28,0.027861814,85.5198,6,0.879676628,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18,2,13,3,Tea,11-01-2016 09:26,Morning,Weekday
16,0.134564284,42.7086,28,1.614810594,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Tea,11-01-2016 09:29,Morning,Weekday
10,0.099851786,111.7544,11,0.931517921,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Victorian Sponge,11-01-2016 09:29,Morning,Weekday
7.365,0.280083047,92.712,28,1.5315372,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Tea,11-01-2016 09:43,Morning,Weekday
19.5,0.026320247,184.9608,15,1.6044637,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16,1,12,4,Pastry,11-01-2016 09:43,Morning,Weekday
10.695,0.060665739,173.7712,16,0.958721288,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,3,Bread,11-01-2016 10:02,Morning,Weekday
17,0.052290474,122.873,14,0.876088761,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,1,Coffee,11-01-2016 10:04,Morning,Weekday
6.78,0.140447292,93.312,11,1.16250585,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,3,Bread,11-01-2016 10:29,Morning,Weekday
12.8,0.079076331,183.7608,16,0.958133644,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,3,Coffee,11-01-2016 10:29,Morning,Weekday
15.7,0.030599358,251.4724,26,0.921522399,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,1,13,2,Coffee,11-01-2016 10:34,Morning,Weekday
17.7,0.051042366,126.1678,11,0.96052242,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,3,Pastry,11-01-2016 10:34,Morning,Weekday
21.2,0.123745045,175.337,28,1.855639852,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Pastry,11-01-2016 10:34,Morning,Weekday
19.85,0.04592756,127.902,6,1.004720894,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Soup,11-01-2016 10:50,Morning,Weekday
16.25,0.048975573,151.0682,16,1.03187826,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,6,2,2,1,Tea,11-01-2016 10:50,Morning,Weekday
9.395,0.13177444,87.7198,14,0.931077939,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,1,Bread,11-01-2016 10:56,Morning,Weekday
16.85,0.059170157,111.0544,11,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,3,Coffee,11-01-2016 11:00,Morning,Weekday
7.485,0.068788985,110.8228,28,0.994231703,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,1,12,3,Bread,11-01-2016 11:04,Morning,Weekday
10.1,0.05630601,117.1492,4,0.933419532,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,18,2,13,2,Bread,11-01-2016 11:04,Morning,Weekday
12.15,0.025864429,121.844,16,1.141611472,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Bread,11-01-2016 11:06,Morning,Weekday
10.895,0.02704266,49.4666,9,0.8745634,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,2,Scandinavian,11-01-2016 11:06,Morning,Weekday
11.5,0.124994714,100.5358,28,0.917823689,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,13,1,9,1,Bread,11-01-2016 11:08,Morning,Weekday
6.75,0.189512493,97.7752,28,1.678597215,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Cake,11-01-2016 11:08,Morning,Weekday
17.1,0.038737554,164.7842,16,1.028072525,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,3,Cookies,11-01-2016 11:08,Morning,Weekday
19.75,0.012445941,187.8872,9,0.874563415,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-01-2016 11:10,Morning,Weekday
15.85,0.05740255,53.0956,14,1.038230081,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,2,Coffee,11-01-2016 11:10,Morning,Weekday
14.85,0.018609305,187.1214,11,1.02684484,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Tea,11-01-2016 11:10,Morning,Weekday
16.25,0.078327268,90.9804,11,1.163857224,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,1,14,4,Coffee,11-01-2016 11:11,Morning,Weekday
15.1,0.093464804,140.8496,15,1.464116665,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,3,Cookies,11-01-2016 11:11,Morning,Weekday
16.35,0.090702992,195.111,14,1.029169765,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,13,2,9,1,Coffee,11-01-2016 11:13,Morning,Weekday
13.15,0.024751688,178.2686,4,0.878292073,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,18,1,13,3,Bread,11-01-2016 11:16,Morning,Weekday
7.71,0.0667322,56.2956,11,0.9233958,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,1,14,1,Coffee,11-01-2016 11:22,Morning,Weekday
14.85,0.018647294,187.5214,4,1.028941039,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,21,1,14,5,Pastry,11-01-2016 11:22,Morning,Weekday
8.775,0.021603383,112.2228,16,0.958721281,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coffee,11-01-2016 11:23,Morning,Weekday
11.6,0.065799906,101.1042,28,1.677568331,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12,1,7,3,Coffee,11-01-2016 11:23,Morning,Weekday
8.1,0.094968843,213.2902,14,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,2,Coffee,11-01-2016 11:25,Morning,Weekday
8.775,0.109890489,45.0428,9,1.027302433,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,1,12,2,Scandinavian,11-01-2016 11:30,Morning,Weekday
11.6,0.017093789,224.0404,28,1.614810586,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Bread,11-01-2016 11:30,Morning,Weekday
20.7,0.16898615,184.2266,28,0.870492878,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,16,2,12,2,Coffee,11-01-2016 11:49,Morning,Weekday
15.5,0.026302004,102.7332,16,0.922127745,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-01-2016 11:49,Morning,Weekday
15.1,0.105155137,43.2796,28,0.917823687,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,19,2,13,3,Pastry,11-01-2016 11:49,Morning,Weekday
7.785,0.088708388,65.051,16,0.922289917,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Scandinavian,11-01-2016 11:54,Morning,Weekday
6.635,0.00632491,119.1098,9,1.284476413,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Coffee,11-01-2016 11:54,Morning,Weekday
17.75,0.029629236,140.1838,26,0.95796692,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Pastry,11-01-2016 11:54,Morning,Weekday
12.15,0.064924087,251.204,4,1.165003973,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,16,1,12,2,Hearty & Seasonal,11-01-2016 12:03,Afternoon,Weekday
10.1,0.167123591,243.5512,9,0.929456823,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12,2,7,3,Coffee,11-01-2016 12:03,Afternoon,Weekday
13.35,0.017813048,77.0012,14,1.062493133,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16,2,12,3,Muffin,11-01-2016 12:03,Afternoon,Weekday
18.85,0.04045348,247.0144,11,1.001545094,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,6,2,1,4,Bread,11-01-2016 12:10,Afternoon,Weekday
21.1,0.161370557,64.0168,26,0.998238348,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Coffee,11-01-2016 12:10,Afternoon,Weekday
6.305,0.123617286,93.5436,4,1.003139539,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,13,1,9,2,Scandinavian,11-01-2016 12:12,Afternoon,Weekday
6.63,0.104021582,164.85,16,0.87472879,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,5,Soup,11-01-2016 12:15,Afternoon,Weekday
12.1,0.067549872,178.3002,15,1.60443465,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Coffee,11-01-2016 12:15,Afternoon,Weekday
7.26,0.01441152,118.415,26,1.036040618,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Coffee,11-01-2016 12:20,Afternoon,Weekday
9.5,0.010961524,184.4608,4,1.146688151,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Cookies,11-01-2016 12:20,Afternoon,Weekday
15.6,0.087294906,219.1798,28,1.023094032,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,2,7,5,Tartine,11-01-2016 12:20,Afternoon,Weekday
16.75,0.014338639,75.7038,15,1.46411662,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,2,Bread,11-01-2016 12:22,Afternoon,Weekday
7.365,0.159834724,92.512,26,0.874000866,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Bread,11-01-2016 12:26,Afternoon,Weekday
15.7,0.008753653,205.698,11,1.143821771,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,1,13,4,Tea,11-01-2016 12:26,Afternoon,Weekday
17.2,0.012061003,166.4184,4,0.926046919,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,16,2,12,1,Tea,11-01-2016 12:26,Afternoon,Weekday
6.195,0.109596256,118.8098,11,0.924160347,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,2,13,3,Pastry,11-01-2016 12:30,Afternoon,Weekday
21.2,0.066685917,176.137,14,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Coffee,11-01-2016 12:30,Afternoon,Weekday
6.785,0.042047755,44.6112,14,1.038329611,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,4,Tartine,11-01-2016 12:31,Afternoon,Weekday
13.6,0.049791265,108.7912,4,1.003139531,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Coffee,11-01-2016 12:31,Afternoon,Weekday
8.85,0.054086343,182.2292,4,1.003139528,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,2,13,2,Bread,11-01-2016 12:33,Afternoon,Weekday
15.6,0.035476594,112.4518,26,0.874000858,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,2,11,3,Cookies,11-01-2016 12:33,Afternoon,Weekday
16.75,0.060534179,169.4106,9,0.998880831,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,4,Sandwich,11-01-2016 12:37,Afternoon,Weekday
14.15,0.034874689,242.2828,16,1.036960023,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,2,12,2,Tartine,11-01-2016 12:41,Afternoon,Weekday
15.6,0.066403009,186.6924,28,0.925130813,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,16,2,12,2,Bread,11-01-2016 12:49,Afternoon,Weekday
6.575,0.075815345,144.6444,4,1.003139542,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,6,1,2,1,Pastry,11-01-2016 12:49,Afternoon,Weekday
5.98,0.072915282,145.1418,15,1.464116666,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Bread,11-01-2016 12:53,Afternoon,Weekday
5.63,0.041077066,106.5306,15,1.464116678,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,1,3,1,Scandinavian,11-01-2016 12:53,Afternoon,Weekday
20.7,0.169808455,183.4266,16,0.874728791,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,21,2,14,4,Scandinavian,11-01-2016 13:08,Afternoon,Weekday
11,0.106435421,125.7046,6,1.030563069,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Alfajores,11-01-2016 13:11,Afternoon,Weekday
6.03,0.022749737,175.7028,11,1.061987568,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,13,2,9,1,Coffee,11-01-2016 13:11,Afternoon,Weekday
18.6,0.152029528,99.3358,9,0.92211552,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,2,Coffee,11-01-2016 13:15,Afternoon,Weekday
18.2,0.01214561,59.7904,28,0.994231679,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,14,2,11,2,Coffee,11-01-2016 13:19,Afternoon,Weekday
10.3,0.011124197,87.454,9,0.929456861,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Coke,11-01-2016 13:19,Afternoon,Weekday
20.25,0.018834342,222.3772,14,0.923723847,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,2,Soup,11-01-2016 13:19,Afternoon,Weekday
16.7,0.063495699,99.6384,14,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Cake,11-01-2016 13:21,Afternoon,Weekday
7.315,0.015289106,151.134,26,1.283244145,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,3,Tea,11-01-2016 13:31,Afternoon,Weekday
10.1,0.056394771,115.9492,6,0.934890978,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,9,2,3,4,Sandwich,11-01-2016 13:31,Afternoon,Weekday
9.42,0.045793394,61.3194,14,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Soup,11-01-2016 13:31,Afternoon,Weekday
6.135,0.079650513,150.1366,4,1.041184167,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,2,7,5,Coffee,11-01-2016 13:33,Afternoon,Weekday
17.75,0.030359318,181.166,28,0.917823684,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,18,1,13,4,Hearty & Seasonal,11-01-2016 13:37,Afternoon,Weekday
13.15,0.04316119,176.4686,28,1.531537204,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,2,Bread,11-01-2016 13:37,Afternoon,Weekday
20.5,0.020721583,91.183,6,1.130311006,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,1,7,1,Alfajores,11-01-2016 13:41,Afternoon,Weekday
13.85,0.031515822,37.948,6,1.033590327,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,12,2,7,2,Cake,11-01-2016 13:45,Afternoon,Weekday
12.6,0.073858923,253.2356,26,0.928858982,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,16,1,12,5,Tea,11-01-2016 14:10,Afternoon,Weekday
20.85,0.056785107,102.2648,6,0.879676614,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,1,Tea,11-01-2016 14:10,Afternoon,Weekday
15.7,0.071675775,250.6724,14,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,18,1,13,2,Bread,11-01-2016 14:10,Afternoon,Weekday
